sample_id,image_id,image_path,Usage,target_name,target
ID2046941950__GDM_g,ID2046941950,test/ID2046941950.jpg,Private,GDM_g,9.4883
ID2049024025__Dry_Clover_g,ID2049024025,test/ID2049024025.jpg,Public,Dry_Clover_g,2.4737
ID2049024025__Dry_Dead_g,ID2049024025,test/ID2049024025.jpg,Public,Dry_Dead_g,4.9474
ID2049024025__Dry_Green_g,ID2049024025,test/ID2049024025.jpg,Public,Dry_Green_g,16.0789
ID2049024025__Dry_Total_g,ID2049024025,test/ID2049024025.jpg,Public,Dry_Total_g,23.5
ID2049024025__GDM_g,ID2049024025,test/ID2049024025.jpg,Public,GDM_g,18.5526
ID2050433747__Dry_Clover_g,ID2050433747,test/ID2050433747.jpg,Private,Dry_Clover_g,0
ID2050433747__Dry_Dead_g,ID2050433747,test/ID2050433747.jpg,Private,Dry_Dead_g,10.5115
ID2050433747__Dry_Green_g,ID2050433747,test/ID2050433747.jpg,Private,Dry_Green_g,35.2885
ID2050433747__Dry_Total_g,ID2050433747,test/ID2050433747.jpg,Private,Dry_Total_g,45.8
ID2050433747__GDM_g,ID2050433747,test/ID2050433747.jpg,Private,GDM_g,35.2885
ID2056075126__Dry_Clover_g,ID2056075126,test/ID2056075126.jpg,Private,Dry_Clover_g,0.7
ID2056075126__Dry_Dead_g,ID2056075126,test/ID2056075126.jpg,Private,Dry_Dead_g,0
ID2056075126__Dry_Green_g,ID2056075126,test/ID2056075126.jpg,Private,Dry_Green_g,11.9
ID2056075126__Dry_Total_g,ID2056075126,test/ID2056075126.jpg,Private,Dry_Total_g,12.6
ID2056075126__GDM_g,ID2056075126,test/ID2056075126.jpg,Private,GDM_g,12.6
ID2057648835__Dry_Clover_g,ID2057648835,test/ID2057648835.jpg,Public,Dry_Clover_g,0
ID2057648835__Dry_Dead_g,ID2057648835,test/ID2057648835.jpg,Public,Dry_Dead_g,4.9888
ID2057648835__Dry_Green_g,ID2057648835,test/ID2057648835.jpg,Public,Dry_Green_g,14.1112
ID2057648835__Dry_Total_g,ID2057648835,test/ID2057648835.jpg,Public,Dry_Total_g,19.1
ID2057648835__GDM_g,ID2057648835,test/ID2057648835.jpg,Public,GDM_g,14.1112
ID2059379964__Dry_Clover_g,ID2059379964,test/ID2059379964.jpg,Private,Dry_Clover_g,0
ID2059379964__Dry_Dead_g,ID2059379964,test/ID2059379964.jpg,Private,Dry_Dead_g,27.6111
ID2059379964__Dry_Green_g,ID2059379964,test/ID2059379964.jpg,Private,Dry_Green_g,22.0889
ID2059379964__Dry_Total_g,ID2059379964,test/ID2059379964.jpg,Private,Dry_Total_g,49.7
ID2059379964__GDM_g,ID2059379964,test/ID2059379964.jpg,Private,GDM_g,22.0889
ID2060460837__Dry_Clover_g,ID2060460837,test/ID2060460837.jpg,Private,Dry_Clover_g,0
ID2060460837__Dry_Dead_g,ID2060460837,test/ID2060460837.jpg,Private,Dry_Dead_g,2.373
ID2060460837__Dry_Green_g,ID2060460837,test/ID2060460837.jpg,Private,Dry_Green_g,15.227
ID2060460837__Dry_Total_g,ID2060460837,test/ID2060460837.jpg,Private,Dry_Total_g,17.6
ID2060460837__GDM_g,ID2060460837,test/ID2060460837.jpg,Private,GDM_g,15.227
ID2060572064__Dry_Clover_g,ID2060572064,test/ID2060572064.jpg,Public,Dry_Clover_g,0
ID2060572064__Dry_Dead_g,ID2060572064,test/ID2060572064.jpg,Public,Dry_Dead_g,22.9778
ID2060572064__Dry_Green_g,ID2060572064,test/ID2060572064.jpg,Public,Dry_Green_g,28.7222
ID2060572064__Dry_Total_g,ID2060572064,test/ID2060572064.jpg,Public,Dry_Total_g,51.7
ID2060572064__GDM_g,ID2060572064,test/ID2060572064.jpg,Public,GDM_g,28.7222
ID2064776425__Dry_Clover_g,ID2064776425,test/ID2064776425.jpg,Private,Dry_Clover_g,0
ID2064776425__Dry_Dead_g,ID2064776425,test/ID2064776425.jpg,Private,Dry_Dead_g,16.7907
ID2064776425__Dry_Green_g,ID2064776425,test/ID2064776425.jpg,Private,Dry_Green_g,34.6093
ID2064776425__Dry_Total_g,ID2064776425,test/ID2064776425.jpg,Private,Dry_Total_g,51.4
ID2064776425__GDM_g,ID2064776425,test/ID2064776425.jpg,Private,GDM_g,34.6093
ID2067871526__Dry_Clover_g,ID2067871526,test/ID2067871526.jpg,Public,Dry_Clover_g,3.6842
ID2067871526__Dry_Dead_g,ID2067871526,test/ID2067871526.jpg,Public,Dry_Dead_g,5.5263
ID2067871526__Dry_Green_g,ID2067871526,test/ID2067871526.jpg,Public,Dry_Green_g,25.7895
ID2067871526__Dry_Total_g,ID2067871526,test/ID2067871526.jpg,Public,Dry_Total_g,35
ID2067871526__GDM_g,ID2067871526,test/ID2067871526.jpg,Public,GDM_g,29.4737
ID2071767907__Dry_Clover_g,ID2071767907,test/ID2071767907.jpg,Public,Dry_Clover_g,0
ID2071767907__Dry_Dead_g,ID2071767907,test/ID2071767907.jpg,Public,Dry_Dead_g,67.1168
ID2071767907__Dry_Green_g,ID2071767907,test/ID2071767907.jpg,Public,Dry_Green_g,12.7842
ID2071767907__Dry_Total_g,ID2071767907,test/ID2071767907.jpg,Public,Dry_Total_g,79.901
ID2071767907__GDM_g,ID2071767907,test/ID2071767907.jpg,Public,GDM_g,12.7842
ID2073542882__Dry_Clover_g,ID2073542882,test/ID2073542882.jpg,Private,Dry_Clover_g,10.5862
ID2073542882__Dry_Dead_g,ID2073542882,test/ID2073542882.jpg,Private,Dry_Dead_g,6.7096
ID2073542882__Dry_Green_g,ID2073542882,test/ID2073542882.jpg,Private,Dry_Green_g,1.0437
ID2073542882__Dry_Total_g,ID2073542882,test/ID2073542882.jpg,Private,Dry_Total_g,18.3395
ID2073542882__GDM_g,ID2073542882,test/ID2073542882.jpg,Private,GDM_g,11.6299
ID2073570480__Dry_Clover_g,ID2073570480,test/ID2073570480.jpg,Public,Dry_Clover_g,0
ID2073570480__Dry_Dead_g,ID2073570480,test/ID2073570480.jpg,Public,Dry_Dead_g,3.6892
ID2073570480__Dry_Green_g,ID2073570480,test/ID2073570480.jpg,Public,Dry_Green_g,17.3108
ID2073570480__Dry_Total_g,ID2073570480,test/ID2073570480.jpg,Public,Dry_Total_g,21
ID2073570480__GDM_g,ID2073570480,test/ID2073570480.jpg,Public,GDM_g,17.3108
ID207462031__Dry_Clover_g,ID207462031,test/ID207462031.jpg,Private,Dry_Clover_g,0
ID207462031__Dry_Dead_g,ID207462031,test/ID207462031.jpg,Private,Dry_Dead_g,30.7263
ID207462031__Dry_Green_g,ID207462031,test/ID207462031.jpg,Private,Dry_Green_g,53.6737
ID207462031__Dry_Total_g,ID207462031,test/ID207462031.jpg,Private,Dry_Total_g,84.5
ID207462031__GDM_g,ID207462031,test/ID207462031.jpg,Private,GDM_g,53.4908
ID2074986780__Dry_Clover_g,ID2074986780,test/ID2074986780.jpg,Private,Dry_Clover_g,0
ID2074986780__Dry_Dead_g,ID2074986780,test/ID2074986780.jpg,Private,Dry_Dead_g,12.1985
ID2074986780__Dry_Green_g,ID2074986780,test/ID2074986780.jpg,Private,Dry_Green_g,55.4015
ID2074986780__Dry_Total_g,ID2074986780,test/ID2074986780.jpg,Private,Dry_Total_g,67.6
ID2074986780__GDM_g,ID2074986780,test/ID2074986780.jpg,Private,GDM_g,55.4015
ID2077663806__Dry_Clover_g,ID2077663806,test/ID2077663806.jpg,Private,Dry_Clover_g,2.1928
ID2077663806__Dry_Dead_g,ID2077663806,test/ID2077663806.jpg,Private,Dry_Dead_g,70.1695
ID2077663806__Dry_Green_g,ID2077663806,test/ID2077663806.jpg,Private,Dry_Green_g,57.0127
ID2077663806__Dry_Total_g,ID2077663806,test/ID2077663806.jpg,Private,Dry_Total_g,129.375
ID2077663806__GDM_g,ID2077663806,test/ID2077663806.jpg,Private,GDM_g,59.2055
ID2084970835__Dry_Clover_g,ID2084970835,test/ID2084970835.jpg,Public,Dry_Clover_g,11.8143
ID2084970835__Dry_Dead_g,ID2084970835,test/ID2084970835.jpg,Public,Dry_Dead_g,9.8452
ID2084970835__Dry_Green_g,ID2084970835,test/ID2084970835.jpg,Public,Dry_Green_g,61.0405
ID2084970835__Dry_Total_g,ID2084970835,test/ID2084970835.jpg,Public,Dry_Total_g,82.7
ID2084970835__GDM_g,ID2084970835,test/ID2084970835.jpg,Public,GDM_g,72.8548
ID2087770495__Dry_Clover_g,ID2087770495,test/ID2087770495.jpg,Public,Dry_Clover_g,3.8571
ID2087770495__Dry_Dead_g,ID2087770495,test/ID2087770495.jpg,Public,Dry_Dead_g,2.5714
ID2087770495__Dry_Green_g,ID2087770495,test/ID2087770495.jpg,Public,Dry_Green_g,29.5714
ID2087770495__Dry_Total_g,ID2087770495,test/ID2087770495.jpg,Public,Dry_Total_g,36
ID2087770495__GDM_g,ID2087770495,test/ID2087770495.jpg,Public,GDM_g,33.4286
ID2088149260__Dry_Clover_g,ID2088149260,test/ID2088149260.jpg,Private,Dry_Clover_g,9.243
ID2088149260__Dry_Dead_g,ID2088149260,test/ID2088149260.jpg,Private,Dry_Dead_g,52.377
ID2088149260__Dry_Green_g,ID2088149260,test/ID2088149260.jpg,Private,Dry_Green_g,9.9277
ID2088149260__Dry_Total_g,ID2088149260,test/ID2088149260.jpg,Private,Dry_Total_g,71.5477
ID2088149260__GDM_g,ID2088149260,test/ID2088149260.jpg,Private,GDM_g,19.1707
ID2090165844__Dry_Clover_g,ID2090165844,test/ID2090165844.jpg,Public,Dry_Clover_g,0
ID2090165844__Dry_Dead_g,ID2090165844,test/ID2090165844.jpg,Public,Dry_Dead_g,15.3846
ID2090165844__Dry_Green_g,ID2090165844,test/ID2090165844.jpg,Public,Dry_Green_g,144.6154
ID2090165844__Dry_Total_g,ID2090165844,test/ID2090165844.jpg,Public,Dry_Total_g,160
ID2090165844__GDM_g,ID2090165844,test/ID2090165844.jpg,Public,GDM_g,144.6154
ID209730332__Dry_Clover_g,ID209730332,test/ID209730332.jpg,Public,Dry_Clover_g,0
ID209730332__Dry_Dead_g,ID209730332,test/ID209730332.jpg,Public,Dry_Dead_g,3.9783
ID209730332__Dry_Green_g,ID209730332,test/ID209730332.jpg,Public,Dry_Green_g,26.5217
ID209730332__Dry_Total_g,ID209730332,test/ID209730332.jpg,Public,Dry_Total_g,30.5
ID209730332__GDM_g,ID209730332,test/ID209730332.jpg,Public,GDM_g,26.5217
ID2098581861__Dry_Clover_g,ID2098581861,test/ID2098581861.jpg,Public,Dry_Clover_g,1.5579
ID2098581861__Dry_Dead_g,ID2098581861,test/ID2098581861.jpg,Public,Dry_Dead_g,4.6737
ID2098581861__Dry_Green_g,ID2098581861,test/ID2098581861.jpg,Public,Dry_Green_g,38.1684
ID2098581861__Dry_Total_g,ID2098581861,test/ID2098581861.jpg,Public,Dry_Total_g,44.4
ID2098581861__GDM_g,ID2098581861,test/ID2098581861.jpg,Public,GDM_g,39.7263
ID2099155783__Dry_Clover_g,ID2099155783,test/ID2099155783.jpg,Private,Dry_Clover_g,0
ID2099155783__Dry_Dead_g,ID2099155783,test/ID2099155783.jpg,Private,Dry_Dead_g,0
ID2099155783__Dry_Green_g,ID2099155783,test/ID2099155783.jpg,Private,Dry_Green_g,18.6912
ID2099155783__Dry_Total_g,ID2099155783,test/ID2099155783.jpg,Private,Dry_Total_g,18.6912
ID2099155783__GDM_g,ID2099155783,test/ID2099155783.jpg,Private,GDM_g,18.6912
ID2103660404__Dry_Clover_g,ID2103660404,test/ID2103660404.jpg,Public,Dry_Clover_g,1.5865
ID2103660404__Dry_Dead_g,ID2103660404,test/ID2103660404.jpg,Public,Dry_Dead_g,11.1056
ID2103660404__Dry_Green_g,ID2103660404,test/ID2103660404.jpg,Public,Dry_Green_g,24.9875
ID2103660404__Dry_Total_g,ID2103660404,test/ID2103660404.jpg,Public,Dry_Total_g,37.6796
ID2103660404__GDM_g,ID2103660404,test/ID2103660404.jpg,Public,GDM_g,26.574
ID2104734649__Dry_Clover_g,ID2104734649,test/ID2104734649.jpg,Private,Dry_Clover_g,15.3147
ID2104734649__Dry_Dead_g,ID2104734649,test/ID2104734649.jpg,Private,Dry_Dead_g,39.3806
ID2104734649__Dry_Green_g,ID2104734649,test/ID2104734649.jpg,Private,Dry_Green_g,19.6903
ID2104734649__Dry_Total_g,ID2104734649,test/ID2104734649.jpg,Private,Dry_Total_g,74.3855
ID2104734649__GDM_g,ID2104734649,test/ID2104734649.jpg,Private,GDM_g,35.005
ID2105965172__Dry_Clover_g,ID2105965172,test/ID2105965172.jpg,Public,Dry_Clover_g,0
ID2105965172__Dry_Dead_g,ID2105965172,test/ID2105965172.jpg,Public,Dry_Dead_g,10.2109
ID2105965172__Dry_Green_g,ID2105965172,test/ID2105965172.jpg,Public,Dry_Green_g,29.2891
ID2105965172__Dry_Total_g,ID2105965172,test/ID2105965172.jpg,Public,Dry_Total_g,39.5
ID2105965172__GDM_g,ID2105965172,test/ID2105965172.jpg,Public,GDM_g,29.2891
ID2112262081__Dry_Clover_g,ID2112262081,test/ID2112262081.jpg,Private,Dry_Clover_g,0
ID2112262081__Dry_Dead_g,ID2112262081,test/ID2112262081.jpg,Private,Dry_Dead_g,2.9271
ID2112262081__Dry_Green_g,ID2112262081,test/ID2112262081.jpg,Private,Dry_Green_g,19.9729
ID2112262081__Dry_Total_g,ID2112262081,test/ID2112262081.jpg,Private,Dry_Total_g,22.9
ID2112262081__GDM_g,ID2112262081,test/ID2112262081.jpg,Private,GDM_g,19.9729
ID2116808931__Dry_Clover_g,ID2116808931,test/ID2116808931.jpg,Private,Dry_Clover_g,0
ID2116808931__Dry_Dead_g,ID2116808931,test/ID2116808931.jpg,Private,Dry_Dead_g,23.1556
ID2116808931__Dry_Green_g,ID2116808931,test/ID2116808931.jpg,Private,Dry_Green_g,28.9444
ID2116808931__Dry_Total_g,ID2116808931,test/ID2116808931.jpg,Private,Dry_Total_g,52.1
ID2116808931__GDM_g,ID2116808931,test/ID2116808931.jpg,Private,GDM_g,28.9444
ID2118183209__Dry_Clover_g,ID2118183209,test/ID2118183209.jpg,Public,Dry_Clover_g,0
ID2118183209__Dry_Dead_g,ID2118183209,test/ID2118183209.jpg,Public,Dry_Dead_g,3.3111
ID2118183209__Dry_Green_g,ID2118183209,test/ID2118183209.jpg,Public,Dry_Green_g,41.3889
ID2118183209__Dry_Total_g,ID2118183209,test/ID2118183209.jpg,Public,Dry_Total_g,44.7
ID2118183209__GDM_g,ID2118183209,test/ID2118183209.jpg,Public,GDM_g,41.3889
ID2119141376__Dry_Clover_g,ID2119141376,test/ID2119141376.jpg,Private,Dry_Clover_g,39.3606
ID2119141376__Dry_Dead_g,ID2119141376,test/ID2119141376.jpg,Private,Dry_Dead_g,12.2599
ID2119141376__Dry_Green_g,ID2119141376,test/ID2119141376.jpg,Private,Dry_Green_g,36.7796
ID2119141376__Dry_Total_g,ID2119141376,test/ID2119141376.jpg,Private,Dry_Total_g,88.4
ID2119141376__GDM_g,ID2119141376,test/ID2119141376.jpg,Private,GDM_g,76.1401
ID2121605823__Dry_Clover_g,ID2121605823,test/ID2121605823.jpg,Public,Dry_Clover_g,11.3492
ID2121605823__Dry_Dead_g,ID2121605823,test/ID2121605823.jpg,Public,Dry_Dead_g,4.4136
ID2121605823__Dry_Green_g,ID2121605823,test/ID2121605823.jpg,Public,Dry_Green_g,21.4373
ID2121605823__Dry_Total_g,ID2121605823,test/ID2121605823.jpg,Public,Dry_Total_g,37.2
ID2121605823__GDM_g,ID2121605823,test/ID2121605823.jpg,Public,GDM_g,32.7864
ID2124000170__Dry_Clover_g,ID2124000170,test/ID2124000170.jpg,Public,Dry_Clover_g,1.2356
ID2124000170__Dry_Dead_g,ID2124000170,test/ID2124000170.jpg,Public,Dry_Dead_g,36.9148
ID2124000170__Dry_Green_g,ID2124000170,test/ID2124000170.jpg,Public,Dry_Green_g,5.4059
ID2124000170__Dry_Total_g,ID2124000170,test/ID2124000170.jpg,Public,Dry_Total_g,43.5564
ID2124000170__GDM_g,ID2124000170,test/ID2124000170.jpg,Public,GDM_g,6.6416
ID2125347405__Dry_Clover_g,ID2125347405,test/ID2125347405.jpg,Public,Dry_Clover_g,0
ID2125347405__Dry_Dead_g,ID2125347405,test/ID2125347405.jpg,Public,Dry_Dead_g,36.0427
ID2125347405__Dry_Green_g,ID2125347405,test/ID2125347405.jpg,Public,Dry_Green_g,7.5573
ID2125347405__Dry_Total_g,ID2125347405,test/ID2125347405.jpg,Public,Dry_Total_g,43.6
ID2125347405__GDM_g,ID2125347405,test/ID2125347405.jpg,Public,GDM_g,7.5573
ID2125883840__Dry_Clover_g,ID2125883840,test/ID2125883840.jpg,Private,Dry_Clover_g,0
ID2125883840__Dry_Dead_g,ID2125883840,test/ID2125883840.jpg,Private,Dry_Dead_g,5.7927
ID2125883840__Dry_Green_g,ID2125883840,test/ID2125883840.jpg,Private,Dry_Green_g,9.6073
ID2125883840__Dry_Total_g,ID2125883840,test/ID2125883840.jpg,Private,Dry_Total_g,15.4
ID2125883840__GDM_g,ID2125883840,test/ID2125883840.jpg,Private,GDM_g,9.6073
ID212693843__Dry_Clover_g,ID212693843,test/ID212693843.jpg,Private,Dry_Clover_g,14.7078
ID212693843__Dry_Dead_g,ID212693843,test/ID212693843.jpg,Private,Dry_Dead_g,14.7078
ID212693843__Dry_Green_g,ID212693843,test/ID212693843.jpg,Private,Dry_Green_g,15.8844
ID212693843__Dry_Total_g,ID212693843,test/ID212693843.jpg,Private,Dry_Total_g,45.3
ID212693843__GDM_g,ID212693843,test/ID212693843.jpg,Private,GDM_g,30.5922
ID2133430145__Dry_Clover_g,ID2133430145,test/ID2133430145.jpg,Public,Dry_Clover_g,0
ID2133430145__Dry_Dead_g,ID2133430145,test/ID2133430145.jpg,Public,Dry_Dead_g,40.0477
ID2133430145__Dry_Green_g,ID2133430145,test/ID2133430145.jpg,Public,Dry_Green_g,57.3523
ID2133430145__Dry_Total_g,ID2133430145,test/ID2133430145.jpg,Public,Dry_Total_g,97.4
ID2133430145__GDM_g,ID2133430145,test/ID2133430145.jpg,Public,GDM_g,57.3523
ID2136884199__Dry_Clover_g,ID2136884199,test/ID2136884199.jpg,Private,Dry_Clover_g,0
ID2136884199__Dry_Dead_g,ID2136884199,test/ID2136884199.jpg,Private,Dry_Dead_g,30.2328
ID2136884199__Dry_Green_g,ID2136884199,test/ID2136884199.jpg,Private,Dry_Green_g,66.6672
ID2136884199__Dry_Total_g,ID2136884199,test/ID2136884199.jpg,Private,Dry_Total_g,96.9
ID2136884199__GDM_g,ID2136884199,test/ID2136884199.jpg,Private,GDM_g,66.6672
ID2137494304__Dry_Clover_g,ID2137494304,test/ID2137494304.jpg,Private,Dry_Clover_g,21.63
ID2137494304__Dry_Dead_g,ID2137494304,test/ID2137494304.jpg,Private,Dry_Dead_g,48.41
ID2137494304__Dry_Green_g,ID2137494304,test/ID2137494304.jpg,Private,Dry_Green_g,15.965
ID2137494304__Dry_Total_g,ID2137494304,test/ID2137494304.jpg,Private,Dry_Total_g,86.005
ID2137494304__GDM_g,ID2137494304,test/ID2137494304.jpg,Private,GDM_g,37.595
ID2141675784__Dry_Clover_g,ID2141675784,test/ID2141675784.jpg,Private,Dry_Clover_g,26.8192
ID2141675784__Dry_Dead_g,ID2141675784,test/ID2141675784.jpg,Private,Dry_Dead_g,7.8608
ID2141675784__Dry_Green_g,ID2141675784,test/ID2141675784.jpg,Private,Dry_Green_g,0
ID2141675784__Dry_Total_g,ID2141675784,test/ID2141675784.jpg,Private,Dry_Total_g,34.68
ID2141675784__GDM_g,ID2141675784,test/ID2141675784.jpg,Private,GDM_g,26.8192
ID2144767635__Dry_Clover_g,ID2144767635,test/ID2144767635.jpg,Public,Dry_Clover_g,0
ID2144767635__Dry_Dead_g,ID2144767635,test/ID2144767635.jpg,Public,Dry_Dead_g,11.2725
ID2144767635__Dry_Green_g,ID2144767635,test/ID2144767635.jpg,Public,Dry_Green_g,38.8275
ID2144767635__Dry_Total_g,ID2144767635,test/ID2144767635.jpg,Public,Dry_Total_g,50.1
ID2144767635__GDM_g,ID2144767635,test/ID2144767635.jpg,Public,GDM_g,38.8275
ID2146073386__Dry_Clover_g,ID2146073386,test/ID2146073386.jpg,Private,Dry_Clover_g,0
ID2146073386__Dry_Dead_g,ID2146073386,test/ID2146073386.jpg,Private,Dry_Dead_g,0
ID2146073386__Dry_Green_g,ID2146073386,test/ID2146073386.jpg,Private,Dry_Green_g,18.5
ID2146073386__Dry_Total_g,ID2146073386,test/ID2146073386.jpg,Private,Dry_Total_g,18.5
ID2146073386__GDM_g,ID2146073386,test/ID2146073386.jpg,Private,GDM_g,18.5
ID21491624__Dry_Clover_g,ID21491624,test/ID21491624.jpg,Private,Dry_Clover_g,8.375
ID21491624__Dry_Dead_g,ID21491624,test/ID21491624.jpg,Private,Dry_Dead_g,2.7917
ID21491624__Dry_Green_g,ID21491624,test/ID21491624.jpg,Private,Dry_Green_g,22.3333
ID21491624__Dry_Total_g,ID21491624,test/ID21491624.jpg,Private,Dry_Total_g,33.5
ID21491624__GDM_g,ID21491624,test/ID21491624.jpg,Private,GDM_g,30.7083
ID215606130__Dry_Clover_g,ID215606130,test/ID215606130.jpg,Private,Dry_Clover_g,0
ID215606130__Dry_Dead_g,ID215606130,test/ID215606130.jpg,Private,Dry_Dead_g,85.8243
ID215606130__Dry_Green_g,ID215606130,test/ID215606130.jpg,Private,Dry_Green_g,90.7757
ID215606130__Dry_Total_g,ID215606130,test/ID215606130.jpg,Private,Dry_Total_g,176.6
ID215606130__GDM_g,ID215606130,test/ID215606130.jpg,Private,GDM_g,90.7757
ID21621337__Dry_Clover_g,ID21621337,test/ID21621337.jpg,Public,Dry_Clover_g,0
ID21621337__Dry_Dead_g,ID21621337,test/ID21621337.jpg,Public,Dry_Dead_g,32.3856
ID21621337__Dry_Green_g,ID21621337,test/ID21621337.jpg,Public,Dry_Green_g,41.8144
ID21621337__Dry_Total_g,ID21621337,test/ID21621337.jpg,Public,Dry_Total_g,74.2
ID21621337__GDM_g,ID21621337,test/ID21621337.jpg,Public,GDM_g,41.8144
ID217861958__Dry_Clover_g,ID217861958,test/ID217861958.jpg,Public,Dry_Clover_g,0
ID217861958__Dry_Dead_g,ID217861958,test/ID217861958.jpg,Public,Dry_Dead_g,4.125
ID217861958__Dry_Green_g,ID217861958,test/ID217861958.jpg,Public,Dry_Green_g,28.875
ID217861958__Dry_Total_g,ID217861958,test/ID217861958.jpg,Public,Dry_Total_g,33
ID217861958__GDM_g,ID217861958,test/ID217861958.jpg,Public,GDM_g,28.875
ID221727515__Dry_Clover_g,ID221727515,test/ID221727515.jpg,Private,Dry_Clover_g,0
ID221727515__Dry_Dead_g,ID221727515,test/ID221727515.jpg,Private,Dry_Dead_g,0
ID221727515__Dry_Green_g,ID221727515,test/ID221727515.jpg,Private,Dry_Green_g,39.3176
ID221727515__Dry_Total_g,ID221727515,test/ID221727515.jpg,Private,Dry_Total_g,39.3176
ID221727515__GDM_g,ID221727515,test/ID221727515.jpg,Private,GDM_g,39.3176
ID222956746__Dry_Clover_g,ID222956746,test/ID222956746.jpg,Private,Dry_Clover_g,1.2819
ID222956746__Dry_Dead_g,ID222956746,test/ID222956746.jpg,Private,Dry_Dead_g,4.3952
ID222956746__Dry_Green_g,ID222956746,test/ID222956746.jpg,Private,Dry_Green_g,14.8339
ID222956746__Dry_Total_g,ID222956746,test/ID222956746.jpg,Private,Dry_Total_g,20.5111
ID222956746__GDM_g,ID222956746,test/ID222956746.jpg,Private,GDM_g,16.1159
ID223372074__Dry_Clover_g,ID223372074,test/ID223372074.jpg,Private,Dry_Clover_g,0
ID223372074__Dry_Dead_g,ID223372074,test/ID223372074.jpg,Private,Dry_Dead_g,38.4862
ID223372074__Dry_Green_g,ID223372074,test/ID223372074.jpg,Private,Dry_Green_g,8.2727
ID223372074__Dry_Total_g,ID223372074,test/ID223372074.jpg,Private,Dry_Total_g,46.7589
ID223372074__GDM_g,ID223372074,test/ID223372074.jpg,Private,GDM_g,8.2727
ID226788324__Dry_Clover_g,ID226788324,test/ID226788324.jpg,Public,Dry_Clover_g,13.0973
ID226788324__Dry_Dead_g,ID226788324,test/ID226788324.jpg,Public,Dry_Dead_g,31.7093
ID226788324__Dry_Green_g,ID226788324,test/ID226788324.jpg,Public,Dry_Green_g,17.9227
ID226788324__Dry_Total_g,ID226788324,test/ID226788324.jpg,Public,Dry_Total_g,62.7293
ID226788324__GDM_g,ID226788324,test/ID226788324.jpg,Public,GDM_g,31.02
ID234541618__Dry_Clover_g,ID234541618,test/ID234541618.jpg,Public,Dry_Clover_g,0
ID234541618__Dry_Dead_g,ID234541618,test/ID234541618.jpg,Public,Dry_Dead_g,0
ID234541618__Dry_Green_g,ID234541618,test/ID234541618.jpg,Public,Dry_Green_g,37.7
ID234541618__Dry_Total_g,ID234541618,test/ID234541618.jpg,Public,Dry_Total_g,37.7
ID234541618__GDM_g,ID234541618,test/ID234541618.jpg,Public,GDM_g,37.7
ID234689284__Dry_Clover_g,ID234689284,test/ID234689284.jpg,Private,Dry_Clover_g,1.3
ID234689284__Dry_Dead_g,ID234689284,test/ID234689284.jpg,Private,Dry_Dead_g,0
ID234689284__Dry_Green_g,ID234689284,test/ID234689284.jpg,Private,Dry_Green_g,17.4
ID234689284__Dry_Total_g,ID234689284,test/ID234689284.jpg,Private,Dry_Total_g,18.7
ID234689284__GDM_g,ID234689284,test/ID234689284.jpg,Private,GDM_g,18.7
ID236910251__Dry_Clover_g,ID236910251,test/ID236910251.jpg,Public,Dry_Clover_g,2.8214
ID236910251__Dry_Dead_g,ID236910251,test/ID236910251.jpg,Public,Dry_Dead_g,2.8214
ID236910251__Dry_Green_g,ID236910251,test/ID236910251.jpg,Public,Dry_Green_g,33.8571
ID236910251__Dry_Total_g,ID236910251,test/ID236910251.jpg,Public,Dry_Total_g,39.5
ID236910251__GDM_g,ID236910251,test/ID236910251.jpg,Public,GDM_g,36.6786
ID23986977__Dry_Clover_g,ID23986977,test/ID23986977.jpg,Private,Dry_Clover_g,9.226
ID23986977__Dry_Dead_g,ID23986977,test/ID23986977.jpg,Private,Dry_Dead_g,23.2847
ID23986977__Dry_Green_g,ID23986977,test/ID23986977.jpg,Private,Dry_Green_g,10.544
ID23986977__Dry_Total_g,ID23986977,test/ID23986977.jpg,Private,Dry_Total_g,43.0547
ID23986977__GDM_g,ID23986977,test/ID23986977.jpg,Private,GDM_g,19.77
ID242447960__Dry_Clover_g,ID242447960,test/ID242447960.jpg,Private,Dry_Clover_g,0
ID242447960__Dry_Dead_g,ID242447960,test/ID242447960.jpg,Private,Dry_Dead_g,0
ID242447960__Dry_Green_g,ID242447960,test/ID242447960.jpg,Private,Dry_Green_g,62.5806
ID242447960__Dry_Total_g,ID242447960,test/ID242447960.jpg,Private,Dry_Total_g,62.5806
ID242447960__GDM_g,ID242447960,test/ID242447960.jpg,Private,GDM_g,62.5806
ID242699393__Dry_Clover_g,ID242699393,test/ID242699393.jpg,Public,Dry_Clover_g,0
ID242699393__Dry_Dead_g,ID242699393,test/ID242699393.jpg,Public,Dry_Dead_g,14.5349
ID242699393__Dry_Green_g,ID242699393,test/ID242699393.jpg,Public,Dry_Green_g,22.9651
ID242699393__Dry_Total_g,ID242699393,test/ID242699393.jpg,Public,Dry_Total_g,37.5
ID242699393__GDM_g,ID242699393,test/ID242699393.jpg,Public,GDM_g,22.9651
ID24455090__Dry_Clover_g,ID24455090,test/ID24455090.jpg,Public,Dry_Clover_g,16.7956
ID24455090__Dry_Dead_g,ID24455090,test/ID24455090.jpg,Public,Dry_Dead_g,32.9194
ID24455090__Dry_Green_g,ID24455090,test/ID24455090.jpg,Public,Dry_Green_g,32.9194
