image_path,Dry_Green_g,Dry_Dead_g,Dry_Clover_g,GDM_g,Dry_Total_g
test/ID956876451.jpg,2.9315,35.1777,61.561,64.4925,99.6702
test/ID957212768.jpg,0.0,5.464,31.7597,31.7597,37.2237
test/ID958006021.jpg,37.1864,0.0,5.5384,42.7248,42.7248
test/ID960137095.jpg,35.1992,83.3048,32.8526,68.0518,151.3566
test/ID961233592.jpg,5.7933,13.43,19.75,25.5433,38.9733
test/ID966367330.jpg,18.5,0.0,0.0,18.5,18.5
test/ID974427360.jpg,19.352,20.992,11.152,30.504,51.496
test/ID976928000.jpg,93.2568,33.3432,0.0,93.2568,126.6
test/ID979337399.jpg,60.3308,7.6692,0.0,60.3308,68.0
test/ID98457669.jpg,1.758,3.516,24.905,26.663,30.179
test/ID984869231.jpg,0.0,0.7,8.9,8.9,9.6
test/ID987419491.jpg,17.9826,0.0,14.8092,32.7918,32.7918
test/ID989910329.jpg,15.5148,20.8852,0.0,15.5148,36.4
test/ID992096046.jpg,24.7907,24.3093,0.0,24.7907,49.1
test/ID992443916.jpg,22.3548,9.5806,1.0645,23.4194,33.0
test/ID992659259.jpg,13.969,11.0282,1.1028,15.0718,26.1
